volledig pad,gba pad
adresseringBinnenland.aanschrijfwijze,naam|geslacht|partners.naam.adellijkeTitelPredicaat|partners.naam.voorvoegsel|partners.naam.geslachtsnaam|partners.aangaanHuwelijkPartnerschap.datum|partners.ontbindingHuwelijkPartnerschap.datum
adresseringBinnenland.aanschrijfwijze.aanspreekvorm,naam.adellijkeTitelPredicaat|naam.aanduidingNaamgebruik|geslacht|partners.naam.adellijkeTitelPredicaat|partners.aangaanHuwelijkPartnerschap.datum|partners.ontbindingHuwelijkPartnerschap.datum
adresseringBinnenland.aanschrijfwijze.naam,naam|geslacht|partners.naam.adellijkeTitelPredicaat|partners.naam.voorvoegsel|partners.naam.geslachtsnaam|partners.aangaanHuwelijkPartnerschap.datum|partners.ontbindingHuwelijkPartnerschap.datum
adresseringBinnenland.adresregel1,verblijfplaats.straat|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.locatiebeschrijvingblijfplaats.aanduidingBijHuisnummer|verblijfplaats.locatiebeschrijving
adresseringBinnenland.adresregel2,gemeenteVanInschrijving|verblijfplaats.straat|verblijfplaats.huisnummer|verblijfplaats.postcode|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving
adresseringBinnenland.gebruikInLopendeTekst,naam|geslacht|partners.naam.adellijkeTitelPredicaat|partners.naam.voorvoegsel|partners.naam.geslachtsnaam|partners.aangaanHuwelijkPartnerschap.datum|partners.ontbindingHuwelijkPartnerschap.datum
immigratie.indicatieVestigingVanuitBuitenland,immigratie.datumVestigingInNederland
immigratie.vanuitVerblijfplaatsOnbekend,immigratie.landVanwaarIngeschreven
kinderen.naam.voorletters,kinderen.naam.voornamen
leeftijd,geboorte.datum|overlijden.datum
naam.volledigeNaam,naam
naam.voorletters,naam.voornamen
nationaliteiten.datumIngangGeldigheid,nationaliteiten.datumIngangGeldigheid|nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
nationaliteiten.datumIngangGeldigheid.type,nationaliteiten.datumIngangGeldigheid|nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
nationaliteiten.datumIngangGeldigheid.langFormaat,nationaliteiten.datumIngangGeldigheid|nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
nationaliteiten.datumIngangGeldigheid.datum,nationaliteiten.datumIngangGeldigheid|nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
nationaliteiten.datumIngangGeldigheid.onbekend,nationaliteiten.datumIngangGeldigheid|nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
nationaliteiten.datumIngangGeldigheid.jaar,nationaliteiten.datumIngangGeldigheid|nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
nationaliteiten.datumIngangGeldigheid.maand,nationaliteiten.datumIngangGeldigheid|nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
nationaliteiten.nationaliteit,nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
nationaliteiten.nationaliteit.code,nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
nationaliteiten.nationaliteit.omschrijving,nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
nationaliteiten.redenOpname,nationaliteiten.redenOpname|nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
nationaliteiten.redenOpname.code,nationaliteiten.redenOpname|nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
nationaliteiten.redenOpname.omschrijving,nationaliteiten.redenOpname|nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
nationaliteiten.type,nationaliteiten.nationaliteit|nationaliteiten.aanduidingBijzonderNederlanderschap
ouders.naam.voorletters,ouders.naam.voornamen
overlijden.indicatieOverleden,overlijden.datum
partners.naam.voorletters,partners.naam.voornamen
verblijfplaats.datumVan,verblijfplaats.datumAanvangAdreshouding|verblijfplaats.datumAanvangAdresBuitenland|verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres,verblijfplaats.straat|verblijfplaats.naamOpenbareRuimte|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.postcode|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.regel1|verblijfplaats.regel2|verblijfplaats.regel3
verblijfplaats.verblijfadres.aanduidingBijHuisnummer,verblijfplaats.straat|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres.aanduidingBijHuisnummer.code,verblijfplaats.straat|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres.aanduidingBijHuisnummer.omschrijving,verblijfplaats.straat|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres.huisletter,verblijfplaats.straat|verblijfplaats.huisletter|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres.huisnummer,verblijfplaats.straat|verblijfplaats.huisnummer|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres.huisnummertoevoeging,verblijfplaats.straat|verblijfplaats.huisnummertoevoeging|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres.korteStraatnaam,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres.land,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres.land.code,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres.land.omschrijving,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres.locatiebeschrijving,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres.postcode,verblijfplaats.straat|verblijfplaats.postcode|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres.regel1,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.regel1
verblijfplaats.verblijfadres.regel2,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.regel2
verblijfplaats.verblijfadres.regel3,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.regel3
verblijfplaats.verblijfadres.officieleStraatnaam,verblijfplaats.straat|verblijfplaats.naamOpenbareRuimte|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.verblijfadres.woonplaats,verblijfplaats.straat|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.datumIngangGeldigheid,verblijfplaats.datumIngangGeldigheid|verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.functieAdres,verblijfplaats.functieAdres|verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.functieAdres.code,verblijfplaats.functieAdres|verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.functieAdres.omschrijving,verblijfplaats.functieAdres|verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.adresseerbaarObjectIdentificatie,verblijfplaats.adresseerbaarObjectIdentificatie|verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.nummeraanduidingIdentificatie,verblijfplaats.nummeraanduidingIdentificatie|verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.type,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats,verblijfplaats.datumAanvangAdreshouding|verblijfplaats.datumAanvangAdresBuitenland|verblijfplaats.datumIngangGeldigheid|verblijfplaats.functieAdres|verblijfplaats.adresseerbaarObjectIdentificatie|verblijfplaats.nummeraanduidingIdentificatie|verblijfplaats.straat|verblijfplaats.naamOpenbareRuimte|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.postcode|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.regel1|verblijfplaats.regel2|verblijfplaats.regel3
verblijfplaatsBinnenland.datumVan,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.datumAanvangAdreshouding
verblijfplaatsBinnenland.verblijfadres,verblijfplaats.straat|verblijfplaats.naamOpenbareRuimte|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.postcode|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland.verblijfadres.aanduidingBijHuisnummer,verblijfplaats.straat|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland.verblijfadres.aanduidingBijHuisnummer.code,verblijfplaats.straat|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland.verblijfadres.aanduidingBijHuisnummer.omschrijving,verblijfplaats.straatverblijfplaats.aanduidingBijHuisnummer|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland.verblijfadres.huisletter,verblijfplaats.straat|verblijfplaats.huisletter|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland.verblijfadres.huisnummer,verblijfplaats.straat|verblijfplaats.huisnummer|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland.verblijfadres.huisnummertoevoeging,verblijfplaats.straat|verblijfplaats.huisnummertoevoeging|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland.verblijfadres.korteStraatnaam,verblijfplaats.straat|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland.verblijfadres.locatiebeschrijving,verblijfplaats.straat|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland.verblijfadres.postcode,verblijfplaats.straat|verblijfplaats.postcode|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland.verblijfadres.officieleStraatnaam,verblijfplaats.straat|verblijfplaats.naamOpenbareRuimte|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland.verblijfadres.woonplaats,verblijfplaats.straat|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland.datumIngangGeldigheid,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.datumIngangGeldigheid
verblijfplaatsBinnenland.functieAdres,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.functieAdres
verblijfplaatsBinnenland.functieAdres.code,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.functieAdres
verblijfplaatsBinnenland.functieAdres.omschrijving,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.functieAdres
verblijfplaatsBinnenland.adresseerbaarObjectIdentificatie,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.adresseerbaarObjectIdentificatie
verblijfplaatsBinnenland.nummeraanduidingIdentificatie,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.nummeraanduidingIdentificatie
verblijfplaatsBinnenland.type,verblijfplaats.straat|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland,verblijfplaats.straat|verblijfplaats.naamOpenbareRuimte|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.postcode|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving|verblijfplaats.nummeraanduidingIdentificatie|verblijfplaats.adresseerbaarObjectIdentificatie|verblijfplaats.functieAdres|verblijfplaats.datumIngangGeldigheid|verblijfplaats.datumAanvangAdreshouding
